country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Spain,ES,2022-W25,subnational,ES52,Comunitat Valenciana,9291,21672,4974969,435.620804873357,42.8709856035437,TESSy
Spain,ES,2022-W26,subnational,ES52,Comunitat Valenciana,17135,29254,4974969,588.023764570191,58.5731865727764,TESSy
Spain,ES,2022-W27,subnational,ES52,Comunitat Valenciana,16494,29495,4974969,592.868015861003,55.9213426004408,TESSy
Spain,ES,2022-W28,subnational,ES52,Comunitat Valenciana,11918,25583,4974969,514.234360053299,46.5856232654497,TESSy
Spain,ES,2022-W29,subnational,ES52,Comunitat Valenciana,9262,22154,4974969,445.309307454981,41.8073485600794,TESSy
Spain,ES,2022-W30,subnational,ES52,Comunitat Valenciana,6441,19404,4974969,390.032581107541,33.1941867656153,TESSy
Spain,ES,2022-W31,subnational,ES52,Comunitat Valenciana,5159,17262,4974969,346.977036439825,29.8864557988646,TESSy
Spain,ES,2022-W32,subnational,ES52,Comunitat Valenciana,3694,15291,4974969,307.358699119532,24.1580014387548,TESSy
Spain,ES,2022-W33,subnational,ES52,Comunitat Valenciana,2423,13283,4974969,266.996638572019,18.2413611382971,TESSy
Spain,ES,2022-W34,subnational,ES52,Comunitat Valenciana,2515,12978,4974969,260.865947104394,19.3789489905995,TESSy
Spain,ES,2022-W35,subnational,ES52,Comunitat Valenciana,2295,12350,4974969,248.242752869415,18.582995951417,TESSy
Spain,ES,2022-W36,subnational,ES52,Comunitat Valenciana,1184,10014,4974969,201.287686415734,11.8234471739565,TESSy
Spain,ES,2020-W41,subnational,ES53,Illes Balears,881,18730,1188220,1576.30741781825,4.70368392952483,TESSy
Spain,ES,2020-W42,subnational,ES53,Illes Balears,862,16648,1188220,1401.08734072815,5.17779913503124,TESSy
Spain,ES,2020-W43,subnational,ES53,Illes Balears,1290,20026,1188220,1685.37812862938,6.44162588634775,TESSy
Spain,ES,2020-W44,subnational,ES53,Illes Balears,1312,23342,1188220,1964.45102758748,5.62076942849799,TESSy
Spain,ES,2020-W45,subnational,ES53,Illes Balears,1699,23516,1188220,1979.09478042787,7.22486817485967,TESSy
Spain,ES,2020-W46,subnational,ES53,Illes Balears,1371,22920,1188220,1928.9357189746,5.98167539267016,TESSy
Spain,ES,2020-W47,subnational,ES53,Illes Balears,1205,24181,1188220,2035.06084731784,4.98325131301435,TESSy
Spain,ES,2020-W48,subnational,ES53,Illes Balears,1248,24235,1188220,2039.6054602683,5.149577057974,TESSy
Spain,ES,2020-W49,subnational,ES53,Illes Balears,1500,25792,1188220,2170.64180034,5.81575682382134,TESSy
Spain,ES,2020-W50,subnational,ES53,Illes Balears,1930,29788,1188220,2506.94315867432,6.47911910836578,TESSy
Spain,ES,2020-W51,subnational,ES53,Illes Balears,2942,39612,1188220,3333.72607766239,7.42704231041099,TESSy
Spain,ES,2020-W52,subnational,ES53,Illes Balears,3210,36451,1188220,3067.69790106209,8.80634276151546,TESSy
Spain,ES,2020-W53,subnational,ES53,Illes Balears,3411,30945,1188220,2604.31569911296,11.0227823557925,TESSy
Spain,ES,2021-W01,subnational,ES53,Illes Balears,3841,36133,1188220,3040.93518035381,10.6301718650541,TESSy
Spain,ES,2021-W02,subnational,ES53,Illes Balears,4258,35938,1188220,3024.52407803269,11.848182981802,TESSy
Spain,ES,2021-W03,subnational,ES53,Illes Balears,4077,41524,1188220,3494.63903990843,9.8184182641364,TESSy
Spain,ES,2021-W04,subnational,ES53,Illes Balears,2880,36912,1188220,3106.4954301392,7.80234070221066,TESSy
Spain,ES,2021-W05,subnational,ES53,Illes Balears,1593,32468,1188220,2732.49061621585,4.90636934828138,TESSy
Spain,ES,2021-W06,subnational,ES53,Illes Balears,1009,23414,1188220,1970.51051152144,4.3093875459127,TESSy
Spain,ES,2021-W07,subnational,ES53,Illes Balears,659,20665,1188220,1739.1560485432,3.1889668521655,TESSy
Spain,ES,2021-W08,subnational,ES53,Illes Balears,413,17993,1188220,1514.28186699433,2.29533707552937,TESSy
Spain,ES,2021-W09,subnational,ES53,Illes Balears,274,16768,1188220,1411.18648061807,1.63406488549618,TESSy
Spain,ES,2021-W10,subnational,ES53,Illes Balears,314,17599,1188220,1481.12302435576,1.78419228365248,TESSy
Spain,ES,2021-W11,subnational,ES53,Illes Balears,336,18463,1188220,1553.83683156318,1.81985592807236,TESSy
Spain,ES,2021-W12,subnational,ES53,Illes Balears,470,19266,1188220,1621.41690932656,2.43953077961175,TESSy
Spain,ES,2021-W13,subnational,ES53,Illes Balears,343,23997,1188220,2019.57549948663,1.42934533483352,TESSy
Spain,ES,2021-W14,subnational,ES53,Illes Balears,397,24867,1188220,2092.79426368854,1.59649334459324,TESSy
Spain,ES,2021-W15,subnational,ES53,Illes Balears,366,21134,1188220,1778.62685361297,1.73180656761616,TESSy
Spain,ES,2021-W16,subnational,ES53,Illes Balears,352,19718,1188220,1659.45700291192,1.78517090982858,TESSy
Spain,ES,2021-W17,subnational,ES53,Illes Balears,411,21497,1188220,1809.17675177997,1.91189468297902,TESSy
Spain,ES,2021-W18,subnational,ES53,Illes Balears,310,22155,1188220,1864.55370217637,1.39923267885353,TESSy
Spain,ES,2021-W19,subnational,ES53,Illes Balears,266,27244,1188220,2292.84139300803,0.976361767728674,TESSy
Spain,ES,2021-W20,subnational,ES53,Illes Balears,223,26584,1188220,2237.29612361347,0.838850436352693,TESSy
Spain,ES,2021-W21,subnational,ES53,Illes Balears,238,24308,1188220,2045.74910370133,0.979101530360375,TESSy
Spain,ES,2021-W22,subnational,ES53,Illes Balears,264,24906,1188220,2096.07648415277,1.05998554565165,TESSy
Spain,ES,2021-W23,subnational,ES53,Illes Balears,243,21525,1188220,1811.53321775429,1.12891986062718,TESSy
Spain,ES,2021-W24,subnational,ES53,Illes Balears,253,20328,1188220,1710.79429735234,1.24458874458874,TESSy
Spain,ES,2021-W25,subnational,ES53,Illes Balears,594,20056,1188220,1687.90291360186,2.9617072197846,TESSy
Spain,ES,2021-W26,subnational,ES53,Illes Balears,1613,27092,1188220,2280.04914914746,5.95378709582165,TESSy
Spain,ES,2021-W27,subnational,ES53,Illes Balears,1422,35282,1188220,2969.31544663446,4.03038376509268,TESSy
Spain,ES,2021-W28,subnational,ES53,Illes Balears,6071,48391,1188220,4072.56232010907,12.5457213118142,TESSy
Spain,ES,2021-W29,subnational,ES53,Illes Balears,6228,46298,1188220,3896.41648852906,13.4519849669532,TESSy
Spain,ES,2021-W30,subnational,ES53,Illes Balears,6758,41207,1188220,3467.96047869923,16.4001261921518,TESSy
Spain,ES,2021-W31,subnational,ES53,Illes Balears,4662,34999,1188220,2945.49830839407,13.3203805823024,TESSy
Spain,ES,2021-W32,subnational,ES53,Illes Balears,3404,34361,1188220,2891.80454797933,9.90658013445476,TESSy
Spain,ES,2021-W33,subnational,ES53,Illes Balears,2334,30748,1188220,2587.73627779368,7.59073760895017,TESSy
Spain,ES,2021-W34,subnational,ES53,Illes Balears,1680,29126,1188220,2451.2295702816,5.76804229897686,TESSy
Spain,ES,2021-W35,subnational,ES53,Illes Balears,1100,24104,1188220,2028.58056588847,4.56355791569864,TESSy
Spain,ES,2021-W36,subnational,ES53,Illes Balears,873,46032,1188220,3874.03006177307,1.89650677789364,TESSy
Spain,ES,2021-W37,subnational,ES53,Illes Balears,586,51786,1188220,4358.28381949471,1.13157996369675,TESSy
Spain,ES,2021-W38,subnational,ES53,Illes Balears,506,41073,1188220,3456.68310582215,1.23195286441214,TESSy
Spain,ES,2021-W39,subnational,ES53,Illes Balears,390,35156,1188220,2958.71134975005,1.10934122198202,TESSy
Spain,ES,2021-W40,subnational,ES53,Illes Balears,358,20272,1188220,1706.08136540371,1.76598263614838,TESSy
Spain,ES,2021-W41,subnational,ES53,Illes Balears,301,15660,1188220,1317.93775563448,1.9220945083014,TESSy
Spain,ES,2021-W42,subnational,ES53,Illes Balears,442,16657,1188220,1401.84477621989,2.65353905265054,TESSy
Spain,ES,2021-W43,subnational,ES53,Illes Balears,0,16437,1188220,1383.32968642171,0,TESSy
Spain,ES,2021-W44,subnational,ES53,Illes Balears,1135,15075,1188220,1268.70444867112,7.52902155887231,TESSy
Spain,ES,2021-W45,subnational,ES53,Illes Balears,880,15492,1188220,1303.79895978859,5.68035114898012,TESSy
Spain,ES,2021-W46,subnational,ES53,Illes Balears,1268,18618,1188220,1566.88155392099,6.81061338489634,TESSy
Spain,ES,2021-W47,subnational,ES53,Illes Balears,1695,24595,1188220,2069.90287993806,6.89164464322017,TESSy
Spain,ES,2021-W48,subnational,ES53,Illes Balears,1324,42089,1188220,3542.18915689014,3.14571503243128,TESSy
Spain,ES,2021-W49,subnational,ES53,Illes Balears,4184,29449,1188220,2478.4130884853,14.2076131617372,TESSy
Spain,ES,2021-W50,subnational,ES53,Illes Balears,5035,39813,1188220,3350.642136978,12.646622962349,TESSy
Spain,ES,2021-W52,subnational,ES53,Illes Balears,13758,44235,1188220,3722.79544192153,31.1020684977959,TESSy
Spain,ES,2022-W01,subnational,ES53,Illes Balears,19586,71598,1188220,6025.6518153204,27.3555127238191,TESSy
Spain,ES,2022-W02,subnational,ES53,Illes Balears,25278,71685,1188220,6032.97369174059,35.2626072400084,TESSy
Spain,ES,2022-W03,subnational,ES53,Illes Balears,27389,60414,1188220,5084.41197757991,45.3355182573576,TESSy
Spain,ES,2022-W04,subnational,ES53,Illes Balears,17615,49486,1188220,4164.71697160458,35.5959261205189,TESSy
Spain,ES,2022-W05,subnational,ES53,Illes Balears,13022,36465,1188220,3068.87613404925,35.7109557109557,TESSy
Spain,ES,2022-W06,subnational,ES53,Illes Balears,6845,27705,1188220,2331.63892208514,24.7067316368887,TESSy
Spain,ES,2022-W07,subnational,ES53,Illes Balears,4189,22928,1188220,1929.60899496726,18.2702372644801,TESSy
Spain,ES,2022-W08,subnational,ES53,Illes Balears,2878,18021,1188220,1516.63833296864,15.9702569224793,TESSy
Spain,ES,2022-W09,subnational,ES53,Illes Balears,2605,16286,1188220,1370.62160206023,15.9953334152032,TESSy
Spain,ES,2022-W10,subnational,ES53,Illes Balears,3011,17969,1188220,1512.26203901634,16.7566364294062,TESSy
Spain,ES,2022-W11,subnational,ES53,Illes Balears,3618,18592,1188220,1564.69340694484,19.459982788296,TESSy
Spain,ES,2022-W12,subnational,ES53,Illes Balears,3372,17909,1188220,1507.21246907138,18.8285219721927,TESSy
Spain,ES,2022-W13,subnational,ES53,Illes Balears,1778,11769,1188220,990.473144703843,15.1074857676948,TESSy
Spain,ES,2022-W14,subnational,ES53,Illes Balears,8837,11468,1188220,965.141135479962,77.0579002441577,TESSy
Spain,ES,2022-W15,subnational,ES53,Illes Balears,1766,10024,1188220,843.614818804598,17.6177174780527,TESSy
Spain,ES,2022-W16,subnational,ES53,Illes Balears,1861,10413,1188220,876.352863947754,17.8718909055988,TESSy
Spain,ES,2022-W17,subnational,ES53,Illes Balears,2018,11316,1188220,952.348891619397,17.8331565924355,TESSy
Spain,ES,2022-W18,subnational,ES53,Illes Balears,1553,11172,1188220,940.229923751494,13.9008234872896,TESSy
Spain,ES,2022-W19,subnational,ES53,Illes Balears,1690,11074,1188220,931.982292841393,15.2609716452953,TESSy
Spain,ES,2022-W20,subnational,ES53,Illes Balears,1651,10869,1188220,914.729595529447,15.1899898794737,TESSy
Spain,ES,2022-W22,subnational,ES53,Illes Balears,1327,9675,1188220,814.24315362475,13.7157622739018,TESSy
Spain,ES,2022-W23,subnational,ES53,Illes Balears,1606,9628,1188220,810.287657167864,16.6805151641047,TESSy
Spain,ES,2022-W24,subnational,ES53,Illes Balears,2232,9728,1188220,818.703607076131,22.9440789473684,TESSy
Spain,ES,2022-W25,subnational,ES53,Illes Balears,2500,11404,1188220,959.754927538671,21.9221325850579,TESSy
Spain,ES,2022-W26,subnational,ES53,Illes Balears,3018,12048,1188220,1013.9536449479,25.0498007968128,TESSy
Spain,ES,2022-W27,subnational,ES53,Illes Balears,2506,10837,1188220,912.036491558802,23.1244809449109,TESSy
Spain,ES,2022-W28,subnational,ES53,Illes Balears,1610,9135,1188220,768.797024120112,17.6245210727969,TESSy
Spain,ES,2022-W29,subnational,ES53,Illes Balears,1147,7563,1188220,636.498291562169,15.1659394420204,TESSy
Spain,ES,2022-W30,subnational,ES53,Illes Balears,854,6668,1188220,561.175539883187,12.8074385122975,TESSy
Spain,ES,2022-W31,subnational,ES53,Illes Balears,716,6002,1188220,505.125313494134,11.9293568810397,TESSy
Spain,ES,2022-W32,subnational,ES53,Illes Balears,571,5757,1188220,484.506236218882,9.91836025707834,TESSy
Spain,ES,2022-W33,subnational,ES53,Illes Balears,378,5281,1188220,444.446314655535,7.15773527740958,TESSy
Spain,ES,2022-W34,subnational,ES53,Illes Balears,393,5287,1188220,444.951271650031,7.43332702856062,TESSy
Spain,ES,2022-W35,subnational,ES53,Illes Balears,359,5354,1188220,450.58995808857,6.70526709002615,TESSy
Spain,ES,2022-W36,subnational,ES53,Illes Balears,189,4384,1188220,368.955243978388,4.31113138686131,TESSy
Spain,ES,2020-W41,subnational,ES61,Andalucía,10869,124333,8427405,1475.34146039024,8.74184649288604,TESSy
Spain,ES,2020-W42,subnational,ES61,Andalucía,16841,115774,8427405,1373.77994768259,14.5464439338712,TESSy
Spain,ES,2020-W43,subnational,ES61,Andalucía,21388,153192,8427405,1817.78376617713,13.9615645725625,TESSy
Spain,ES,2020-W44,subnational,ES61,Andalucía,28214,172945,8427405,2052.17383049705,16.3138570065628,TESSy
Spain,ES,2020-W45,subnational,ES61,Andalucía,27531,147320,8427405,1748.10632691795,18.6878903068151,TESSy
Spain,ES,2020-W46,subnational,ES61,Andalucía,27193,163243,8427405,1937.04942387366,16.6579883976648,TESSy
Spain,ES,2020-W47,subnational,ES61,Andalucía,17729,153697,8427405,1823.77612088181,11.5350332147017,TESSy
Spain,ES,2020-W48,subnational,ES61,Andalucía,15134,120493,8427405,1429.77583253682,12.5600657299594,TESSy
Spain,ES,2020-W49,subnational,ES61,Andalucía,8828,104021,8427405,1234.31827472395,8.48674786821892,TESSy
Spain,ES,2020-W50,subnational,ES61,Andalucía,5769,82985,8427405,984.704069639468,6.95185876965717,TESSy
Spain,ES,2020-W51,subnational,ES61,Andalucía,6988,97927,8427405,1162.0065726045,7.13592778294035,TESSy
Spain,ES,2020-W52,subnational,ES61,Andalucía,5435,83569,8427405,991.633842208841,6.50360779714966,TESSy
Spain,ES,2020-W53,subnational,ES61,Andalucía,7331,84763,8427405,1005.80190461951,8.64882082984321,TESSy
Spain,ES,2021-W01,subnational,ES61,Andalucía,18651,115347,8427405,1368.71314479368,16.1694712476267,TESSy
Spain,ES,2021-W02,subnational,ES61,Andalucía,37240,202588,8427405,2403.91911863735,18.3821351708887,TESSy
Spain,ES,2021-W03,subnational,ES61,Andalucía,44565,251160,8427405,2980.27684678736,17.7436693741042,TESSy
Spain,ES,2021-W04,subnational,ES61,Andalucía,43248,255419,8427405,3030.81434913832,16.9321781073452,TESSy
Spain,ES,2021-W05,subnational,ES61,Andalucía,32290,219904,8427405,2609.39162173884,14.6836801513388,TESSy
Spain,ES,2021-W06,subnational,ES61,Andalucía,17865,163978,8427405,1945.77096982998,10.8947541743405,TESSy
Spain,ES,2021-W07,subnational,ES61,Andalucía,10563,123278,8427405,1462.82277877947,8.56843881308912,TESSy
Spain,ES,2021-W08,subnational,ES61,Andalucía,7303,106723,8427405,1266.38033890622,6.84294856778764,TESSy
Spain,ES,2021-W09,subnational,ES61,Andalucía,5686,92568,8427405,1098.41641644136,6.1425114510414,TESSy
Spain,ES,2021-W10,subnational,ES61,Andalucía,5907,98230,8427405,1165.6019854273,6.01343784994401,TESSy
Spain,ES,2021-W11,subnational,ES61,Andalucía,5782,98100,8427405,1164.05939906769,5.89398572884811,TESSy
Spain,ES,2021-W12,subnational,ES61,Andalucía,6989,99940,8427405,1185.89292908078,6.99319591755053,TESSy
Spain,ES,2021-W13,subnational,ES61,Andalucía,7056,81564,8427405,967.842414123921,8.65087538619979,TESSy
Spain,ES,2021-W14,subnational,ES61,Andalucía,12956,124148,8427405,1473.14624134001,10.4359313077939,TESSy
Spain,ES,2021-W15,subnational,ES61,Andalucía,10732,124765,8427405,1480.46759352375,8.60177133010059,TESSy
Spain,ES,2021-W16,subnational,ES61,Andalucía,10886,116630,8427405,1383.93728555825,9.33379061990911,TESSy
Spain,ES,2021-W17,subnational,ES61,Andalucía,8470,109423,8427405,1298.41867099066,7.74060298109173,TESSy
Spain,ES,2021-W18,subnational,ES61,Andalucía,7632,107970,8427405,1281.17730190966,7.06863017504862,TESSy
Spain,ES,2021-W19,subnational,ES61,Andalucía,7816,107535,8427405,1276.01557062939,7.26833124099131,TESSy
Spain,ES,2021-W20,subnational,ES61,Andalucía,7317,106290,8427405,1261.24233972379,6.8839966130398,TESSy
Spain,ES,2021-W21,subnational,ES61,Andalucía,8160,108269,8427405,1284.72525053679,7.53678338213154,TESSy
Spain,ES,2021-W22,subnational,ES61,Andalucía,8724,109616,8427405,1300.70881843225,7.95869216172821,TESSy
Spain,ES,2021-W23,subnational,ES61,Andalucía,8075,109222,8427405,1296.0335951577,7.39319917232792,TESSy
Spain,ES,2021-W24,subnational,ES61,Andalucía,7735,107895,8427405,1280.28734824065,7.16900690486121,TESSy
Spain,ES,2021-W25,subnational,ES61,Andalucía,7484,104421,8427405,1239.06469429202,7.16714070924431,TESSy
Spain,ES,2021-W26,subnational,ES61,Andalucía,9995,115382,8427405,1369.12845650589,8.66252968400617,TESSy
Spain,ES,2021-W27,subnational,ES61,Andalucía,14957,127371,8427405,1511.39051700969,11.7428614048724,TESSy
Spain,ES,2021-W28,subnational,ES61,Andalucía,20784,150975,8427405,1791.47673572114,13.7665176353701,TESSy
Spain,ES,2021-W29,subnational,ES61,Andalucía,25859,169391,8427405,2010.0018926348,15.2658641840476,TESSy
Spain,ES,2021-W30,subnational,ES61,Andalucía,28150,175627,8427405,2083.99857370092,16.0282872223519,TESSy
Spain,ES,2021-W31,subnational,ES61,Andalucía,25827,157089,8427405,1864.025758819,16.4409984149113,TESSy
Spain,ES,2021-W32,subnational,ES61,Andalucía,18798,138632,8427405,1645.01409389961,13.5596399099775,TESSy
Spain,ES,2021-W33,subnational,ES61,Andalucía,14076,106657,8427405,1265.59717967749,13.1974460185454,TESSy
Spain,ES,2021-W34,subnational,ES61,Andalucía,9000,100667,8427405,1194.51954664574,8.94036774712666,TESSy
Spain,ES,2021-W35,subnational,ES61,Andalucía,6520,94571,8427405,1122.18411242844,6.89429106174197,TESSy
Spain,ES,2021-W36,subnational,ES61,Andalucía,3747,79632,8427405,944.917207610172,4.70539481615431,TESSy
Spain,ES,2021-W37,subnational,ES61,Andalucía,3439,79450,8427405,942.757586706703,4.32850849590938,TESSy
Spain,ES,2021-W38,subnational,ES61,Andalucía,2593,84419,8427405,1001.71998379098,3.07158341131736,TESSy
Spain,ES,2021-W39,subnational,ES61,Andalucía,1822,82584,8427405,979.945784022484,2.20623849656108,TESSy
Spain,ES,2021-W40,subnational,ES61,Andalucía,1413,71059,8427405,843.189570217641,1.98848843918434,TESSy
Spain,ES,2021-W41,subnational,ES61,Andalucía,1535,69235,8427405,821.54589698727,2.2170867335885,TESSy
Spain,ES,2021-W42,subnational,ES61,Andalucía,1686,71934,8427405,853.572363022781,2.34381516390024,TESSy
Spain,ES,2021-W43,subnational,ES61,Andalucía,0,68870,8427405,817.214789131411,0,TESSy
Spain,ES,2021-W44,subnational,ES61,Andalucía,3445,62429,8427405,740.785568036661,5.51826875330375,TESSy
Spain,ES,2021-W45,subnational,ES61,Andalucía,2306,71407,8427405,847.318955241857,3.22937527133194,TESSy
Spain,ES,2021-W46,subnational,ES61,Andalucía,4062,86599,8427405,1027.58797043693,4.69058534163212,TESSy
Spain,ES,2021-W47,subnational,ES61,Andalucía,5016,94914,8427405,1126.25416720805,5.28478412036159,TESSy
Spain,ES,2021-W48,subnational,ES61,Andalucía,4268,111893,8427405,1327.72781182345,3.81435836021914,TESSy
Spain,ES,2021-W49,subnational,ES61,Andalucía,11314,99275,8427405,1178.00200654887,11.3966255351297,TESSy
Spain,ES,2021-W50,subnational,ES61,Andalucía,25623,185736,8427405,2203.95246223482,13.7953870009045,TESSy
Spain,ES,2021-W52,subnational,ES61,Andalucía,85408,308291,8427405,3658.19608764501,27.7036955344139,TESSy
Spain,ES,2022-W01,subnational,ES61,Andalucía,68507,227959,8427405,2704.97264579073,30.0523339723371,TESSy
Spain,ES,2022-W02,subnational,ES61,Andalucía,71924,222627,8427405,2641.70287294843,32.3069528853194,TESSy
Spain,ES,2022-W03,subnational,ES61,Andalucía,64763,181817,8427405,2157.44941651671,35.6198815292299,TESSy
